race_number,race_type,purse,distance,distance_unit,course,surface,track_condition,weather,post_time,win_time,horse_name,breed,weight,age,sex,medication,program_num,post_position,finish,comment,jockey,trainer,owner,last_race_track,last_race_date,last_race_number,last_race_finish,track_code,track_name,race_date,dollar_odds,num_past_starts,num_past_wins,num_past_seconds,num_past_thirds
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Bet On Bret,TB,118,3,Gelding,L,6,6,,,Luan Machado,Glenn S. Wismer,Glenn S. Wismer,KENTUCKY DOWNS,8/29/2024,11,11,KEE,KEENELAND,4/13/2025,31,2,0,0,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Aerate,TB,118,3,Colt,L,7,7,,,Corey Lanerie,G R Arnold II,Stone Farm  Hancock III Arthur B,TURFWAY PARK,3/12/2025,2,4,KEE,KEENELAND,4/13/2025,11,4,0,0,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Heavy Hitter,TB,125,4,Gelding,L,8,8,,,Fernando De La Cruz,Haley Hester,Haley Hester,TURFWAY PARK,3/28/2025,3,2,KEE,KEENELAND,4/13/2025,7,12,0,4,2
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Captain Fancy,TB,113,3,Colt,L,9,9,,,Irving Moncada,Gregory Foley,Romans Jr Jerry Tagg Team Racing Foley Travis,TURFWAY PARK,12/13/2024,3,2,KEE,KEENELAND,4/13/2025,13,5,0,1,1
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Memphis Slim,TB,118,3,Gelding,L,10,10,,,Gabriel Saez,Ted Lucas,Lucas Ted and Stewart Jason,TURFWAY PARK,3/27/2025,8,7,KEE,KEENELAND,4/13/2025,15,4,0,2,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Stormproof,TB,125,4,Gelding,L,11,11,,,Walter Rodriguez,Wesley Ward,Ray Sainz,TURFWAY PARK,3/1/2025,2,2,KEE,KEENELAND,4/13/2025,4.5,1,0,1,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Borrowed Time,TB,120,3,Colt,L,1,1,,,Joel Rosario,Carlos David,Flying Zee Racing Stables LLC Lizza Viane,GULFSTREAM PARK,2/15/2025,12,4,KEE,KEENELAND,4/13/2025,21,7,0,0,2
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Rock It,TB,120,3,Colt,L,2,2,,,Jose Ortiz,Cherie DeVaux,Victory Racing Partners Bartolo Anthony,,,,,KEE,KEENELAND,4/13/2025,13,0,0,0,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Speedini,TB,115,3,Colt,L,3,3,,,Irving Moncada,Gregory Foley,Tagg Team Racing and Saints or Sinners Jones Bret Olszewski Michael Maron Hane Foley Travis,FAIR GROUNDS,2/13/2025,6,7,KEE,KEENELAND,4/13/2025,31,1,0,0,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Proudly Hailed,TB,120,3,Colt,L,4,4,,,Florent Geroux,Brad Cox,Stonestreet Stables LLC Banke Barbara,GULFSTREAM PARK,2/22/2025,5,2,KEE,KEENELAND,4/13/2025,9,2,0,1,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Nomolimbo,TB,120,3,Colt,,5,5,,,Vincent Cheminaud,Darrin Miller,Tom R Walters,,,,,KEE,KEENELAND,4/13/2025,31,0,0,0,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Hard Circle,TB,120,3,Colt,L,6,6,,,Juan Hernandez,Michael Maker,Three Diamonds Farm Wycoff Kirk,TURFWAY PARK,2/14/2025,2,2,KEE,KEENELAND,4/13/2025,13,6,0,2,2
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Esmark,TB,120,3,Colt,L,7,7,,,John Velazquez,Victoria Oliver,Esmark Equine LLC Stanton Randy,KENTUCKY DOWNS,8/31/2024,5,3,KEE,KEENELAND,4/13/2025,16,1,0,0,1
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Global Prosperity,TB,120,3,Colt,L,8,8,,,Adam Beschizza,Jena Antonucci,Copper Thoroughbreds Sackleh Suzanne,GULFSTREAM PARK,3/8/2025,2,4,KEE,KEENELAND,4/13/2025,21,5,0,0,1
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Dublin's Knight,TB,120,3,Colt,L,9,9,,,Irad Ortiz Jr,Brendan Walsh,Wells Watson,GULFSTREAM PARK,3/8/2025,2,2,KEE,KEENELAND,4/13/2025,2.8,2,0,2,0
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Salamis,TB,120,3,Colt,L,10,10,,,Flavien Prat,Chad Brown,Juddmonte bin Khalid Fahad,GULFSTREAM PARK,12/7/2024,5,3,KEE,KEENELAND,4/13/2025,5,2,0,0,1
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,World Beater,TB,120,3,Colt,L,11,11,,,Jaime Torres,Riley Mott,Pin Oak Stud LLC Bernard Jim and Dana,GULFSTREAM PARK,2/22/2025,12,3,KEE,KEENELAND,4/13/2025,11,3,0,0,1
3,Maiden,110000,5610,F,Turf,T,Good,Clear,2:04,,Plensa,TB,120,3,Colt,L,12,12,,,Luis Saez,G R Arnold II,Mill Ridge Farm Chandler John and Garrison Frank,CHURCHILL DOWNS,11/9/2024,5,2,KEE,KEENELAND,4/13/2025,7,2,0,2,0
4,Allowance Optional Claiming,150000,3960,F,Dirt,D,Fast,Clear,2:36,,Simcoe,TB,115,5,Gelding,L,1,1,,,Irving Moncada,Katerina Vassilieva,Chiefswood Stables Krembil Robert and Mark,TURFWAY PARK,3/15/2025,8,1,KEE,KEENELAND,4/13/2025,7,15,4,3,0
4,Allowance Optional Claiming,150000,3960,F,Dirt,D,Fast,Clear,2:36,,Top Gunner,TB,118,8,Gelding,L,2,2,,,Flavien Prat,Brad Cox,Michael Dubb,AQUEDUCT,3/1/2025,4,3,KEE,KEENELAND,4/13/2025,1.8,35,8,6,9
4,Allowance Optional Claiming,150000,3960,F,Dirt,D,Fast,Clear,2:36,,Nova Rags,TB,118,7,Horse,L,3,3,,,Irad Ortiz Jr,William Mott,Michael Shanley,BELMONT AT THE BIG A,3/26/2024,2,2,KEE,KEENELAND,4/13/2025,16,21,4,8,3
4,Allowance Optional Claiming,150000,3960,F,Dirt,D,Fast,Clear,2:36,,Otto the Conqueror,TB,118,4,Colt,L,4,4,,,Jose Ortiz,Steven Asmussen,Three Chimneys Farm LLC Torrealba Goncalo,SARATOGA,8/24/2024,12,10,KEE,KEENELAND,4/13/2025,5.5,10,4,2,0
4,Allowance Optional Claiming,150000,3960,F,Dirt,D,Fast,Clear,2:36,,Roll On Big Joe,TB,123,5,Gelding,L,5,5,,,Umberto Rispoli,Robert Hess Jr,Rancho Temescal LLC White Fence LLC Cohen Tim Marabella David and Hale Jr Richard,SANTA ANITA PARK,2/15/2025,7,1,KEE,KEENELAND,4/13/2025,3,15,5,5,1
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,King of Gotham,TB,118,3,Gelding,L,1,1,,,Luan Machado,Matthew Sims,Steve Robbins,,,,,KEE,KEENELAND,4/13/2025,21,0,0,0,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Venik,TB,118,3,Colt,L,2,2,,,Luis Saez,Eddie Kenneally,McElroy Ben and Donworth Ken,COLONIAL DOWNS,3/15/2025,6,5,KEE,KEENELAND,4/13/2025,6,1,0,0,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Holster,TB,125,4,Colt,L,3,3,,,Gabriel Saez,Lane Johnston,Tom D Adams,OAKLAWN PARK,3/2/2025,5,3,KEE,KEENELAND,4/13/2025,7,7,0,0,2
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Spielman,TB,125,5,Gelding,L,4,4,,,Axel Concepcion,J Desormeaux,T Zach Racing LLC,FAIR GROUNDS,3/1/2025,1,4,KEE,KEENELAND,4/13/2025,9,13,0,4,3
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Private Reserve,TB,118,3,Colt,L,5,5,,,Florent Geroux,Brad Cox,West Gary and Mary,,,,,KEE,KEENELAND,4/13/2025,5,0,0,0,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Ghost Nation,TB,125,5,Gelding,L,6,6,,,Mario Gutierrez,Pavel Matejka,Andrew Warren,TURFWAY PARK,3/5/2025,6,8,KEE,KEENELAND,4/13/2025,21,5,0,1,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Beechmont,TB,113,3,Gelding,L,7,7,,,Irving Moncada,Gregory Foley,Ball Michael and Katherine G,FAIR GROUNDS,3/8/2025,7,7,KEE,KEENELAND,4/13/2025,21,1,0,0,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,El Magnifico,TB,125,3,Gelding,L,8,8,,,Jose Ortiz,Steven Asmussen,Benjamin Gase,FAIR GROUNDS,2/21/2025,7,5,KEE,KEENELAND,4/13/2025,4.5,11,0,5,1
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Name It,TB,125,4,Colt,L,9,9,,,Irad Ortiz Jr,James Toner,AJ Suited Racing Stable LLC Nicholson Justin,,,,,KEE,KEENELAND,4/13/2025,9,0,0,0,0
5,Maiden Claiming,77000,4620,F,Dirt,D,Fast,Clear,3:08,,Secured Lender,TB,125,4,Gelding,L,10,10,,,Flavien Prat,Chad Brown,Klaravich Stables Inc Klaraman Seth,AQUEDUCT,1/1/2025,4,4,KEE,KEENELAND,4/13/2025,5.5,4,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Mighty Mike,TB,120,3,Colt,,1,1,,,Luis Contreras,James Kelley,Blazing Forst Stable Kelley James,TURFWAY PARK,3/22/2025,4,3,KEE,KEENELAND,4/13/2025,21,1,0,0,1
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Thirteen Colonies,TB,120,3,Colt,L,2,2,,,Irad Ortiz Jr,Philip Antonacci,Lindy Farms Antonacci Frank,GULFSTREAM PARK,3/22/2025,11,3,KEE,KEENELAND,4/13/2025,5,2,0,0,1
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Lebowski,TB,120,3,Colt,L,3,3,,,Joel Rosario,Steven Asmussen,Reimer Ken Montanye Susan Villa Rosa Farm Inc Rudan Jeremia and Kent Bradley,TURFWAY PARK,3/5/2025,8,4,KEE,KEENELAND,4/13/2025,9,6,0,2,1
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,A Bourbon for Toby,TB,120,3,Colt,L,4,4,,,Brian Hernandez Jr,Thomas Morley,Titletown Racing Stables Farr Paul,AQUEDUCT,3/1/2025,2,8,KEE,KEENELAND,4/13/2025,16,4,0,0,3
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Zun Reyder,TB,120,3,Colt,L,5,5,,,Sophie Doyle,Michelle Nihei,Circle 8 Levy Troy,HORSESHOE INDIANAPOLIS,11/13/2024,3,8,KEE,KEENELAND,4/13/2025,31,2,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Big Ritz,TB,120,3,Colt,L,6,6,,,Jose Ortiz,G R Arnold II,Calumet Farm Kelley Brad,,,,,KEE,KEENELAND,4/13/2025,16,0,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Dr. Niko,TB,120,3,Gelding,L,7,7,,,Axel Concepcion,Philip Bauer,Rigney Racing LLC Rigney Richard,FAIR GROUNDS,3/18/2025,8,5,KEE,KEENELAND,4/13/2025,21,2,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Anew,TB,120,3,Colt,L,8,8,,,John Velazquez,William Walden,OXO Equine LLC Best Lawrence,CHURCHILL DOWNS,11/30/2024,5,6,KEE,KEENELAND,4/13/2025,5.5,1,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Moon Channel,TB,120,3,Colt,L,9,9,,,Florent Geroux,Brian Lynch,Augustin Stable Strawbridge Jr George,,,,,KEE,KEENELAND,4/13/2025,9,0,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Executive,TB,120,3,Colt,L,10,10,,,Flavien Prat,William Mott,Pin Oak Stud LLC Bernard Jim and Dana,GULFSTREAM PARK,3/8/2025,2,3,KEE,KEENELAND,4/13/2025,4,4,0,0,3
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Money Man,TB,120,3,Colt,,11,11,,,Declan Cannon,Destin Heath,Everest Stables Inc Nielsen Jeffrey L,TURFWAY PARK,3/22/2025,4,5,KEE,KEENELAND,4/13/2025,31,3,0,0,0
6,Maiden,110000,5610,F,Turf,T,Good,Clear,3:40,,Brushfire,TB,120,3,Colt,L,12,12,,,Luis Saez,Michael Maker,WSS Racing LLC Simon William,TURFWAY PARK,3/22/2025,4,2,KEE,KEENELAND,4/13/2025,11,3,0,1,2
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Impel,TB,118,4,Filly,L,1,1,,,Flavien Prat,Brad Cox,Juddmonte bin Khalid Fahad,PARX RACING,8/24/2024,8,2,KEE,KEENELAND,4/13/2025,2.8,6,2,2,2
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Paynt Ya Later,TB,120,4,Filly,L,2,2,,,Evin Roman,Ed Moger Jr,Langdon Colton Hulk Russell Leifer Nolan and Randy,TURFWAY PARK,3/19/2025,5,1,KEE,KEENELAND,4/13/2025,21,6,3,0,2
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Marmalade Skye,TB,118,5,Mare,L,3,3,,,Irad Ortiz Jr,David Jacobson,Proulx Robert and Jacobson David,TURFWAY PARK,3/20/2025,7,4,KEE,KEENELAND,4/13/2025,21,17,3,4,3
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Lotsandlotsofcandy,TB,118,4,Filly,L,4,4,,,Brian Hernandez Jr,Paul McGee,Jay Em Ess Stable Siegel Samantha,ELLIS PARK,7/29/2024,2,1,KEE,KEENELAND,4/13/2025,4,3,2,0,0
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Into Champagne,TB,118,4,Filly,L,5,5,,,John Velazquez,Ian Wilkes,Six Column Stables LLC Stephens Brad Block Randall Gladden Jim Davis Mike and Steele Michael,GULFSTREAM PARK,3/8/2025,10,3,KEE,KEENELAND,4/13/2025,7,6,2,1,2
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Sing a Little Song,TB,118,4,Filly,L,6,6,,,Chris Landeros,Ian Wilkes,Tracey Wilkes,GULFSTREAM PARK,3/12/2025,8,4,KEE,KEENELAND,4/13/2025,31,13,2,2,3
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Miss Enchanted,TB,118,4,Filly,L,7,7,,,Corey Lanerie,Dale Romans,West Point Thoroughbreds Finley Terrence,GULFSTREAM PARK,3/12/2025,8,5,KEE,KEENELAND,4/13/2025,21,10,2,2,0
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Caumsett,TB,118,7,Mare,L,8,8,,,Alberto Burgos,Jose Paye,Courtney Paye,TURFWAY PARK,3/19/2025,5,3,KEE,KEENELAND,4/13/2025,21,34,6,5,6
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Pleasant Embrace,TB,120,4,Filly,L,9,9,,,Joel Rosario,Kelly Breen,Riccio James and Artz Gerard,GULFSTREAM PARK,3/15/2025,11,1,KEE,KEENELAND,4/13/2025,5.5,11,6,2,2
7,Allowance Optional Claiming,130000,4290,F,Dirt,D,Fast,Clear,4:12,,Easy Red,TB,118,4,Filly,L,10,10,,,Luis Saez,Eddie Kenneally,Donald R Dizney LLC Dizney Donald R,FAIR GROUNDS,2/22/2025,3,2,KEE,KEENELAND,4/13/2025,9,8,3,1,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,B G Warrior,TB,122,5,Mare,,1,1,,,Alex Achard,Rodolphe Brisset,Hat Creek Racing Bell Gatewood,TURFWAY PARK,3/20/2025,7,2,KEE,KEENELAND,4/13/2025,21,30,5,6,3
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Toupie,TB,124,4,Filly,,2,2,,,Flavien Prat,H Graham Motion,Wertheimer and Frere,SANTA ANITA PARK,1/19/2025,9,1,KEE,KEENELAND,4/13/2025,4.5,11,5,2,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Lithe Spirit,TB,122,4,Filly,,3,3,,,Luis Saez,Steven Asmussen,Bradley Thoroughbreds Bradley III Peter Gainesway Stable Beck Antony Laura Leigh Stable Lunsford Butch Estes Scott Cambron Equine LLC Cambron Tim and Anna,TURFWAY PARK,3/15/2025,6,1,KEE,KEENELAND,4/13/2025,11,10,6,0,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Future Is Now,TB,124,5,Mare,,4,4,,,Paco Lopez,Michael Trombetta,The Estate of R Larry Johnson Mulroy Tracy and Caraballo Kelly,KEENELAND,10/13/2024,8,1,KEE,KEENELAND,4/13/2025,2.8,14,7,1,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Awesome Treat,TB,122,7,Mare,,5,5,,,Sophie Doyle,Justin Wojczynski,Sikand Kumud S and Rakesh S,TURFWAY PARK,3/15/2025,6,3,KEE,KEENELAND,4/13/2025,31,31,6,4,3
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Danse Macabre,TB,122,5,Mare,,6,6,,,Joel Rosario,Christophe Clement,NBS Stable Ballantyne John and Elements Racing LLC Smith Stephen,KENTUCKY DOWNS,8/31/2024,9,8,KEE,KEENELAND,4/13/2025,9,12,5,5,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Pandora's Gift,TB,122,4,Filly,,7,7,,,Irad Ortiz Jr,Christophe Clement,LSU Stables Sarf Lawrence,KEENELAND,10/13/2024,8,3,KEE,KEENELAND,4/13/2025,7,10,4,2,1
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Accomplished Girl,TB,122,5,Mare,,8,8,,,Jose Ortiz,Steven Asmussen,Gentry Farms Gentry Anthony P,FAIR GROUNDS,3/4/2025,8,3,KEE,KEENELAND,4/13/2025,21,19,6,3,2
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Get Twisted,TB,122,5,Mare,,9,9,,,Santo Sanjur,Anna Navarrete,Chester J Miller,TURFWAY PARK,3/15/2025,6,2,KEE,KEENELAND,4/13/2025,31,8,3,1,0
8,Stakes,250000,3630,F,Turf,T,Good,Clear,4:44,,Just a Care,TB,122,5,Mare,,10,10,,,John Velazquez,Brian Lynch,Victoriam Farm LLC Kinsell Brad,GULFSTREAM PARK,3/15/2025,7,2,KEE,KEENELAND,4/13/2025,5.5,11,4,4,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Livehappy,TB,125,4,Gelding,L,1,1,,,Colby Hernandez,Jake Radosevich,A P Stable Knerr Randy and Fox Tale Racing Stable Tucciarone Vincenzo,TURFWAY PARK,3/1/2025,2,4,KEE,KEENELAND,4/13/2025,16,16,0,2,3
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Romantic Lead,TB,125,4,Gelding,L,2,2,,,Luis Saez,James Toner,Joseph Allen LLC,DELAWARE PARK,9/5/2024,7,4,KEE,KEENELAND,4/13/2025,4,2,0,1,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Desert Aire,TB,118,3,Colt,L,3,3,,,Gabriel Saez,Michael Puhich,Mark DeDomenico LLC Crane Judith and Muddy Waters Stables LLC Waters Mike,TURFWAY PARK,1/30/2025,7,2,KEE,KEENELAND,4/13/2025,21,5,0,1,1
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Bourbon Street Boy,TB,118,3,Colt,L,4,4,,,Edgar Morales,Wayne Catalino,Tommy Town Thoroughbreds LLC,,,,,KEE,KEENELAND,4/13/2025,9,0,0,0,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Hotline Blink,TB,118,3,Gelding,L,5,5,,,Carlos Barbosa,Manuel Chavez,Juan Garduno,TURFWAY PARK,3/19/2025,1,2,KEE,KEENELAND,4/13/2025,16,8,0,1,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Soco and Lime,TB,125,4,Colt,L,6,6,,,Jaime Torres,Brian Williamson,Tauber Brady Gordon Steve and Vanier Nancy A,FAIR GROUNDS,3/8/2025,7,6,KEE,KEENELAND,4/13/2025,21,3,0,0,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Maravich,TB,125,4,Gelding,L,7,7,,,Jose Ortiz,Steven Asmussen,Gus King,TURFWAY PARK,12/21/2024,5,10,KEE,KEENELAND,4/13/2025,13,3,0,0,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Big Salt Lick,TB,125,5,Gelding,L,8,8,,,Gerardo Corrales,Doug O'Neill,Calumet Farm Kelley Brad,TURFWAY PARK,3/19/2025,2,4,KEE,KEENELAND,4/13/2025,6,8,0,0,1
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Hen Hen,TB,120,4,Colt,L,9,9,,,Irving Moncada,Gregory Foley,Lloyd Madison Farms IV LLC Schwartz Fred,FAIR GROUNDS,3/1/2025,1,7,KEE,KEENELAND,4/13/2025,16,4,0,0,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Storm the Streets,TB,118,3,Gelding,L,10,10,,,Brian Hernandez Jr,Ian Wilkes,Jim Gladden,FAIR GROUNDS,3/13/2025,9,2,KEE,KEENELAND,4/13/2025,9,8,0,2,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Beck's Spirit,TB,118,3,Colt,L,11,11,,,Corey Lanerie,Dale Romans,Circle B Farms Beck Fred,,,,,,,,11,0,0,0,0
9,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,5:16,,Parade of Fears,TB,118,3,Gelding,L,12,12,,,John Velazquez,Wesley Ward,Wesley Ward,,,,,,,,5,0,0,0,0
